time,x,y,theta,X,Y
319.402409365,580.9376465584921,-237.18067561311105,7.457003792521264,-443.3456559725985,-444.0583873810265
319.502389782,581.2488293556181,-236.4443724266968,7.45412128293269,-444.06673499417775,-443.35186675048703
319.602434023,581.5607006823508,-235.7091385956108,7.4528059230109855,-444.0944458905834,-443.34159485070575
319.702457943,581.8745107875043,-234.9739510371796,7.450550476459074,-444.54027690295845,-442.9160712609798
319.80232388,582.1879301662133,-234.2417145533786,7.44954712427866,-444.4346207167687,-443.04608651523847
319.902323877,582.5038099445085,-233.5076738819658,7.447605039937017,-444.7448172546123,-442.7624305276996
320.0024308,582.8214937494334,-232.77337053973042,7.445663632829564,-445.0557659465179,-442.48129995120223
320.102330976,583.138978006069,-232.04028211347983,7.445289036771959,-444.6749457375362,-442.8972260317118
320.202336237,583.4553039206363,-231.30747321059698,7.446481590381372,-443.59901332786154,-444.008056470534
320.302409946,583.7690005454699,-230.57457374260454,7.449554655868071,-441.6821171272961,-445.945946796683
320.402420006,584.0831695178468,-229.84005814502945,7.4498071228475755,-441.01773276650175,-446.6351538197803
320.502331443,584.4002627901467,-229.1039384178223,7.447239668554224,-441.6123783530419,-446.08383632801537
320.602331158,584.7153469753232,-228.37007459117928,7.448432560780956,-440.52990527030295,-447.1893676282915
320.702427858,585.0294515761642,-227.63735100324632,7.448997374118921,-439.72756250768657,-448.0155059306891
320.80232964,585.3432453587425,-226.90293448530923,7.450190266345504,-438.6407542870031,-449.11685032258407
320.90232636,585.6572202473714,-226.1688559827103,7.449815331670878,-438.2576500848338,-449.5297133522159
321.00236398,585.9709244565009,-225.4336218292374,7.450695200304811,-437.3088136005524,-450.4922238027325
321.102336134,586.2835696051859,-224.69715737845783,7.452516171419714,-435.9320196432541,-451.8633762241767
321.202436968,586.5961695731137,-223.95963599133862,7.45308369369459,-435.1184535576905,-452.68633299977813
321.302438824,586.9087229621691,-223.22105679520052,7.453651893204103,-434.30279450931187,-453.5091751742766
321.402334076,587.2218304903422,-222.48193411343405,7.453280006083111,-433.9129758663929,-453.9242432235292
321.502337162,587.5349355689699,-221.74229108181024,7.453535520616845,-433.2379071805454,-454.61176838052154
321.602330678,587.847898479353,-221.0018093628031,7.45410507459459,-432.4186844802966,-455.4349929469126
321.702389982,588.161041824431,-220.25906915009662,7.454989683867856,-431.45288602223206,-456.39443007770575
321.802361993,588.4729214563919,-219.5155378439274,7.456815057005222,-430.0540594514184,-457.7564380668887
321.902335593,588.7848422892553,-218.7720246607727,7.456759241031408,-429.51465555707887,-458.3077022541087
322.002778623,589.0959572312695,-218.02661911041702,7.458585630020133,-428.10883168109524,-459.66561944917333
322.102433318,589.4070536936345,-217.27939394890006,7.45947260961314,-427.13069343138,-460.6195617941564
322.202378733,589.7189123160822,-216.529121258266,7.460048258698749,-426.2923594402069,-461.4413074043559
322.302397008,590.0315029599279,-215.77785934704508,7.459684159771618,-425.8868110958446,-461.8632732791783
322.402381388,590.3443671167038,-215.02671129953615,7.459320060844488,-425.4818368900993,-462.28580427625343
322.502364287,590.6555135525213,-214.2738142983425,7.462091954336795,-423.62181571475435,-464.0385333509361
322.602438373,590.9654432738191,-213.521967106874,7.462981642866714,-422.6318125451682,-464.98831878424244
322.702370944,591.2744492470499,-212.76844778178096,7.46481277249522,-421.1997187794416,-466.33323236071226
322.802350169,591.5820749114364,-212.0143638902995,7.466643902123428,-419.76307451919524,-467.67339364402716
322.902347672,591.8889051790574,-211.26098859172495,7.467220228443376,-418.91147836132666,-468.48356926571483
323.002354223,592.1942226043243,-210.51009367429407,7.467794523060604,-418.0617693138316,-469.2897333874764
323.10234932,592.5024316399126,-209.76296793659225,7.462723557258299,-419.8630067343484,-467.7335671007264
323.202351327,592.8108708687612,-209.0120576234187,7.464239292973816,-418.57615845081875,-468.94004779791356
323.302445237,593.1192555781859,-208.25802577469125,7.465757060392352,-417.28275362924546,-470.1456797214962
323.402350837,593.4276078874135,-207.50010923702587,7.467590898957621,-415.8340437225485,-471.481356171916
323.50235238,593.7351931937192,-206.74213941305592,7.468483973658491,-414.8261247094025,-472.4225630772197
323.602365668,594.0434111912208,-205.98339535460093,7.468123599519482,-414.40938774295375,-472.8441528580234
323.702373367,594.3521449290631,-205.22279706022994,7.468391642886113,-413.69399403742,-473.5273465306619
323.80236022,594.6629776794199,-204.45711901486615,7.468350048830896,-413.12116015098604,-474.08614994947567
323.902365114,594.9748237170752,-203.68695192092594,7.469252266193859,-412.0964338122228,-475.03678223822897
324.002387414,595.2868939860606,-202.9135245049635,7.470470216086384,-410.91708457160735,-476.1171433437031
324.102372805,595.5995526146307,-202.13801571255536,7.47074909520036,-410.18194494610367,-476.811678245394
324.202368433,595.912708263058,-201.3606460344966,7.471029328782866,-409.44426279971884,-477.5075510410668
324.302480151,596.2264663520766,-200.58326202424993,7.470369137118294,-409.1559685087864,-477.81904275218017
324.40245691,596.5410113412839,-199.80258738523722,7.470965441847682,-408.26441348086144,-478.64644657935713
324.50237558,596.8578989858356,-199.0161582650313,7.470939085562422,-407.66602560421364,-479.22353281159155
324.602478104,597.1760149410303,-198.2281634147284,7.470287020708433,-407.3668120387695,-479.54757641030335
324.702386549,597.4968886553133,-197.43767615231013,7.468383200099967,-407.6672862231426,-479.36578065258556
324.802386592,597.8201903955613,-196.6448226734191,7.466795112021212,-407.8159581635747,-479.3165035714618
324.902387646,598.14479589875,-195.8509525204142,7.465835102830927,-407.6639571385886,-479.5256932782828
325.002485792,598.4731777407111,-195.05217413469452,7.463938731798855,-407.9586578684045,-479.3591853505533
325.102393899,598.8045754970929,-194.2489517588247,7.462673148592163,-407.9488870380561,-479.4551912953567
325.202405641,599.1387942186481,-193.44249986444828,7.4610969121122634,-408.08706490138155,-479.42908021078387
325.302406855,599.4731324418008,-192.63506197532104,7.46140254197818,-407.32241422285244,-480.17158859462694
325.402401234,599.8095572406312,-191.8233154333901,7.461084494977791,-406.85402203011415,-480.66359760125306
325.502449919,600.1482330230506,-191.00758715652555,7.460456133321214,-406.5324599912458,-481.0334280749247
325.602419049,600.4890146493246,-190.19040603283545,7.458888700886387,-406.66288633470253,-481.0246814243324
325.702468358,600.8326965427742,-189.3713299450617,7.456696237117022,-407.0942313976632,-480.7657606389713
325.802415771,601.179287077871,-188.55036675331962,7.454505805050079,-407.5248153925527,-480.51149918970134
325.902417352,601.5309036949967,-187.72686521296848,7.450437231426188,-408.8571527229443,-479.49622802488693
326.002421919,601.8853098989588,-186.90039732061757,7.448879618887197,-408.9836263082959,-479.5102482768085
326.102461806,602.2402724953363,-186.07546872438732,7.447634691324284,-408.9628106235582,-479.6528384187224
326.202533805,602.5967823064356,-185.24548180276253,7.448274677660671,-408.0338472136499,-480.5696100487786
326.302418883,602.9586661914288,-184.40584093668517,7.447041263079294,-407.99843986974054,-480.73063182074293
326.402430683,603.3197978164682,-183.56717631527067,7.447374659547915,-407.2106824909739,-481.53000604624935
326.502429254,603.6832547751262,-182.73029991463463,7.44425870138668,-408.0863063755968,-480.9255671634695
326.602535718,604.0477108873254,-181.88890589064206,7.445221869829619,-406.9956904275624,-481.98726029606263
326.702575887,604.4144390364143,-181.04511219944774,7.443992518653385,-406.96022751141356,-482.1592268025911
326.802902479,604.7836440091035,-180.20135637274288,7.441509718637271,-407.5310897084448,-481.8238223879697
326.90253297,605.1478903134729,-179.3551841095925,7.447492438930717,-404.007993084042,-484.9224605460522
327.002440658,605.5130610561847,-178.51045503720107,7.445949725544662,-404.1251296431448,-484.96899824435263
327.102557343,605.8806549404841,-177.6644322313571,7.444095004417168,-404.39446105243155,-484.8929143443054
327.202443542,606.2491379613632,-176.8177531506906,7.443495086597784,-404.05598662485215,-485.32596755250165
327.302551754,606.6183792632852,-175.96853686599295,7.443837625728498,-403.25816639888455,-486.1415794389354
327.402467514,606.989157090376,-175.1179049752965,7.442927393253374,-403.0688807224988,-486.45410355071954
327.502541261,607.3618161281782,-174.26653043001045,7.441391113592352,-403.18523299101344,-486.5170780318147
327.602451546,607.7365508017224,-173.41397871915726,7.43985618839986,-403.301830042328,-486.5837616280387
327.702563464,608.1113743146386,-172.56042112040578,7.440203129552737,-402.5021715350224,-487.41003725578094
327.802443289,608.4869717998225,-171.7072043795135,7.439295944631694,-402.31460531559674,-487.7322187796308
327.902448488,608.8630215874784,-170.8528808137995,7.439330200808792,-401.6674713087788,-488.4343645070646
328.002481183,609.2401955772584,-169.99591890997957,7.43936648868861,-401.01733396397964,-489.1393729945346
328.102902295,609.6181073788206,-169.13719298498464,7.439404131036959,-400.36516511137665,-489.84626308701723
328.202896046,609.998046293784,-168.27596583122855,7.4385033798408,-400.1716291851019,-490.180665014449
328.302454229,610.3776810571704,-167.4146039980367,7.4388567547190085,-399.3632920717164,-491.0168267077914
328.402542426,610.7575701201058,-166.55257092735934,7.438897106004119,-398.7078442662832,-491.72820059669374
328.502554738,611.1378446423569,-165.68809619076322,7.439566213411889,-397.740556899878,-492.6910388574163
328.602508112,611.5203224861473,-164.82145942234212,7.438356163411202,-397.6980217191802,-492.9092226975701
328.702583448,611.9042351459316,-163.95441180520965,7.437146790644555,-397.65646915834304,-493.12997746683334
328.802474314,612.2867568642663,-163.09040664517778,7.437189173632387,-397.00038505545604,-493.84638060521434
328.902505267,612.6696283123556,-162.22551094076232,7.437232233854558,-396.3432332513298,-494.5636777122571
329.00246697,613.0531981214791,-161.36040216408844,7.43664856965664,-395.9964356050367,-495.0335605811347
329.102469324,613.4399298681959,-160.49173019472315,7.435127527765575,-396.11265305145287,-495.1372628980093
329.20256684,613.8276705071637,-159.62141417723973,7.4348619664169595,-395.6069339297596,-495.7404147039939
329.302598768,614.2156963283949,-158.74887048809745,7.435538523401422,-394.63185360827345,-496.7170478402367
329.40248055,614.6053908073972,-157.8739311581071,7.434962986013789,-394.27697304196397,-497.2018031722075
329.502476548,614.995977608494,-156.99834302280266,7.434388125860795,-393.92221534356355,-497.6884773081972
329.602489585,615.3867299404078,-156.12152002054972,7.434754706806091,-393.0979096952973,-498.54667764760325
329.702576005,615.7782936478824,-155.24348915345698,7.434495240565787,-392.584828983473,-499.15989412657575
329.802482818,616.1710415004659,-154.36415506866285,7.433923427966724,-392.22746926208157,-499.65253637912605
329.902513974,616.5650551607109,-153.4840782757188,7.433038930391733,-392.02700977743785,-500.02465252669117
330.002485536,616.9589385419767,-152.6034190057342,7.43340889750813,-391.19889185879254,-500.8887724311008
330.102487988,617.3536168600887,-151.7223305187951,7.432838777994618,-390.8416396624102,-501.386045412401
330.202581452,617.7495787805261,-150.83972236777413,7.432270012949338,-390.4835409344353,-501.88621039714747
330.302482833,618.1464337982949,-149.95646737980857,7.4317019251385465,-390.12557357919695,-502.3882886434395
330.402580778,618.5438393138963,-149.0711015138842,7.432075955660236,-389.2926468760629,-503.2592865988337
330.502501251,618.9420236702572,-148.18608621636415,7.431195860107855,-389.0916991276298,-503.6427250374326
330.602525665,619.3402525299816,-147.30082847376042,7.431256528419574,-388.41718316813404,-504.39267866681985
330.702503764,619.7380680572979,-146.41486068820421,7.431944598385573,-387.42475702970216,-505.3856369844859
330.802620657,620.1351219462127,-145.52671820478582,7.4335744480668815,-385.9517851295739,-506.74136868623077
330.902582273,620.5329833505688,-144.6373670156268,7.433324124488372,-385.4292752034884,-507.3710921793673
331.002588587,620.9301336390605,-143.74795932595413,7.434014226157091,-384.4288560334048,-508.3622343568073
331.10249515,621.3276038877874,-142.85843325207438,7.433763902578731,-383.90611327953724,-508.99176760609373
331.202500911,621.7241812380311,-141.96850817329835,7.43476770507429,-382.7435508661508,-510.10135181101236
331.302504556,622.1209811348506,-141.0786828664998,7.434517381495781,-382.22015052467236,-510.7303265525088
331.402495886,622.5157367563539,-140.1903010730727,7.435833191733079,-380.89625279320006,-511.9543022891433
331.502604992,622.9079322815827,-139.3067967481094,7.436204513318006,-380.0577354078762,-512.8126299889393
331.602608771,623.2978794848693,-138.42673928764648,7.436886488175842,-379.0612820640526,-513.784734261443
331.702489625,623.6866473527275,-137.54772779824356,7.437567447182318,-378.06468236167393,-514.7538319034758
331.802497581,624.0717633386877,-136.67389560744047,7.438871067203889,-376.74901261786687,-515.9510645677891
331.902480462,624.4547026234541,-135.80563362368892,7.438602796918364,-376.24751537477226,-516.5507263829842
332.002599308,624.8339215356834,-134.9427828793764,7.439897612895011,-374.9410142115573,-517.7318031711978
332.102476845,625.2106469023149,-134.0840574077098,7.4405619796633,-373.9619346755905,-518.6707615285582
332.202490184,625.5847521000438,-133.22757579182462,7.442164739975797,-372.49501920850713,-519.9551227522368
332.302465809,625.9560573888709,-132.37743435041912,7.442194932747753,-371.8488583890356,-520.6469028255042
332.402469738,626.3229051588885,-131.53238835780778,7.444415274818394,-370.0628562860302,-522.1442646541319
332.502592655,626.684976201976,-130.69543017081781,7.445688419300052,-368.77338930538065,-523.2796023208134
332.602556657,627.0401017955453,-129.86666838243138,7.449149004143635,-366.33843123619107,-525.2054784709759
332.702453407,627.4014283953838,-129.03850955021076,7.442577934861851,-369.16709454527063,-523.4492770121199
332.802456825,627.7510299433824,-128.22401895017003,7.448535936106227,-365.43128487923144,-526.2819877805291
332.902582619,628.101423125045,-127.40909111164842,7.447910283387008,-365.15023183247007,-526.6970499464531
333.002446893,628.4479737004864,-126.60031474928907,7.449160740522167,-363.8844194574854,-527.7903225893357
333.102921636,628.7916384817667,-125.79550232170058,7.450407811485927,-362.6207479086606,-528.875813603834
333.202434294,629.1323711671192,-124.99619434556885,7.451023417390562,-361.69342812424327,-529.7258282385048
333.30244154,629.4689044277285,-124.20055429909019,7.4538301884453935,-359.60349933772693,-531.3588265886881
333.40251663,629.8028153302897,-123.40977402653277,7.454438344773487,-358.6816767490708,-532.1926467809509
333.502448188,630.1335590690096,-122.62310455329835,7.455983540177558,-357.26191242927314,-533.3560292737343
333.602529904,630.4614529685832,-121.84327386817333,7.4559558294239165,-356.68491366239164,-533.9506526185954
333.702457075,630.785439248044,-121.07009586363122,7.457176826870672,-355.4448051339057,-534.9833913151851
333.802459764,631.1049868473807,-120.30490454166139,7.458391390592095,-354.2118152638792,-536.0044443919084
333.902454328,631.4205178652761,-119.54943124004706,7.458344378663057,-353.6615040983131,-536.5701048418474
334.002415569,631.7313858537353,-118.80392322431187,7.458916641577713,-352.78594753827423,-537.3462489547045
334.102436068,632.0385753012503,-118.0680151715668,7.458541029668748,-352.42697446109185,-537.7806658365364
334.202426121,632.3417209543703,-117.34129504577773,7.458785369837817,-351.74156508432554,-538.4263208411938
334.302487439,632.6418842986557,-116.62187571292046,7.458710591305627,-351.2334607185898,-538.9540534548343
334.40238673,632.9384480783243,-115.91312548964348,7.457687260716072,-351.2454588103761,-539.1415021881212
334.502368977,633.231419851275,-115.21375210304224,7.457283882204254,-350.9310437957756,-539.5402137569826
334.602453651,633.5205486155555,-114.52313230812794,7.457500794387044,-350.2886114164559,-540.1497218954671
334.70245391,633.8054742074359,-113.84215191571356,7.457710256993887,-349.65722963544084,-540.7487738791292
334.802434311,634.0871137248611,-113.17041815699992,7.45697218339428,-349.545658809755,-541.0100218526543
334.902312619,634.3645814687675,-112.50885483981325,7.456853384638069,-349.10716683954126,-541.4802403603287
335.002420889,634.6384340703303,-111.85614087620795,7.456727813539357,-348.67922337321215,-541.9414520396208
335.102795425,634.9086736720077,-111.21227717783867,7.456595470099336,-348.2618369273242,-542.3936646376267
335.202359099,635.1747195520878,-110.57753815753718,7.457083078736456,-347.5147652050445,-543.0541448764917
335.302435232,635.437611214494,-109.95002800401839,7.457251568672913,-346.9460725357207,-543.5976353481547
335.402422573,635.6982657312092,-109.3270215779984,7.457730034648237,-346.21181060278906,-544.2444900041908
335.502284904,635.9565151013654,-108.7094851422006,7.457890736391279,-345.65425710149157,-544.7766292778826
335.602376646,636.2127398293817,-108.09705978516429,7.457734012518911,-345.27355267309247,-545.195193008804
335.702407602,636.4668699964578,-107.49204879229413,7.456317744698502,-345.5859635135762,-545.174246437821
335.802764042,636.718237785812,-106.89546809557196,7.4552087439799015,-345.73818067584904,-545.2539462043308
335.902409662,636.9667380841425,-106.30649582976919,7.454721049808015,-345.55800920614206,-545.5431777179925
336.002282034,637.2123589976151,-105.72616553877535,7.453599858873986,-345.73075232163194,-545.6077890187752
336.102275037,637.4557450731468,-105.15241480680368,7.452787289509847,-345.7408367927037,-545.7747988322141
336.202280332,637.6977291739826,-104.5832612661804,7.451971333975203,-345.7569520270734,-545.9378924893126
336.30273324,637.939325717729,-104.01679993633847,7.45083998452787,-345.9481080643013,-545.990828213183
336.402368934,638.1796608355845,-103.45603710517337,7.449077508637688,-346.4891216474119,-545.8220586397491
336.50227777,638.4199590074322,-102.89759895285141,7.447627040489393,-346.8624721575888,-545.760373550553
336.602393227,638.658558056735,-102.34389263038855,7.447113611417075,-346.72855328564054,-546.0204542636615
336.70226926,638.8947157760371,-101.79615998223228,7.446909142532415,-346.4307164122826,-546.3832672765006
336.802386723,639.1295483247294,-101.25228025055401,7.446388263883853,-346.3090329111721,-546.6339337452789
336.902395945,639.3629986277081,-100.7114475729212,7.446492077952212,-345.8482518862258,-547.0985526883521
337.002280554,639.5946315889956,-100.17790163909395,7.444395922825749,-346.5971235652849,-546.7973469856503
337.102357229,639.824477082459,-99.64878928538661,7.444177570639513,-346.3227856785455,-547.1432817825123
337.202277268,640.0525346510699,-99.12411118789451,7.4439558322821755,-346.05382327470454,-547.4847832853518
337.302311516,640.2794561682215,-98.60415194623205,7.442476581679518,-346.47752474510435,-547.3882402998942
337.40236033,640.5049661713354,-98.08774796041322,7.442248748214019,-346.21923032794695,-547.7226145972184
337.502290445,640.7288079501599,-97.57504833206347,7.442331568021728,-345.7935612541247,-548.1615714270997
337.602273266,640.952100438271,-97.06523892968583,7.441158230052796,-346.0591049695244,-548.1645296189824
337.702312288,641.1749674385572,-96.55759125152761,7.440296899825155,-346.15589114661356,-548.274389628611
337.802268312,641.3975645347094,-96.05217452647514,7.439120514302291,-346.42781075921675,-548.2742269657562
337.902269374,641.6201155803461,-95.548043216219,7.438256813755058,-346.5299128292354,-548.3820026171061
338.002285024,641.8434267238731,-95.04294129440042,7.4377074912690055,-346.4594290496974,-548.6000447877237
338.102303548,642.0666368330719,-94.53753304173524,7.4380989326475,-345.8725068033201,-549.1439886999915
338.2022759,642.2903573766876,-94.02999906688396,7.438805429320918,-345.11027349965013,-549.7976382530102
338.302300288,642.5141038897559,-93.52143205582819,7.439512603228974,-344.3459815227794,-550.4511576517417
338.402317699,642.738834747754,-93.01094885375059,7.43928070635863,-344.09695482856705,-550.7826540272331
338.502277883,642.9654177504315,-92.49788751287414,7.43811041594363,-344.3635008982821,-550.7941238488389
338.602289687,643.1937593261065,-91.9811613404573,7.437883598329342,-344.10808075606894,-551.1337177454882
338.702273181,643.4229245058517,-91.46244759446272,7.437971836010872,-343.6775854850116,-551.5833176727024
338.802273627,643.6535949451351,-90.94152570905118,7.437121341530875,-343.76366364791244,-551.7126561349223
338.902278869,643.8861380382449,-90.41934417866499,7.435018075445338,-344.5408841002428,-551.4132712792907
339.002304614,644.1194472732807,-89.89619523039819,7.434483313494902,-344.45294857529655,-551.655104653553
339.10228499,644.3558883587116,-89.36633141650083,7.434267331628557,-344.18456318410387,-552.0125347482209
339.20228992,644.5948502675565,-88.83157394431389,7.433741712340214,-344.0839268203255,-552.2678886417194
339.302408907,644.8351014356779,-88.29241905527805,7.4347869675071605,-343.1117930662522,-553.0661414017814
339.402284168,645.0778716233627,-87.7483700924001,7.434268459178191,-343.0006161277861,-553.3315590565566
339.502287855,645.3227041031429,-87.20184059976461,7.432811557304863,-343.4077271785026,-553.2781274811741
339.602405864,645.5703655771752,-86.65160435224095,7.431044340775198,-343.98484958918385,-553.1220667279254
339.702388613,645.8212843764536,-86.0962832066095,7.429594888478412,-344.383471450729,-553.0802165393278
339.802292925,646.0740051022084,-85.5367930907401,7.42971631063632,-343.9104590363605,-553.5826579711979
339.902417093,646.3278739816471,-84.97126692806695,7.432036686138434,-342.2130568568592,-554.8423745584694
340.002301245,646.5829761638349,-84.40184221801611,7.432792282293121,-341.37836110441435,-555.5664052157413
340.102329174,646.8415410040063,-83.82690032245884,7.431357729148824,-341.75669459832227,-555.5477387977904
340.202308517,647.1016936855924,-83.24821736803786,7.431493711842945,-341.2600168834673,-556.0687624227907
340.302413619,647.3635546931845,-82.66453810538557,7.43226048236185,-340.4081867543765,-556.8081035651061
340.402442074,647.6259868331127,-82.07640139323483,7.434284426509502,-338.8503849749504,-557.9752423625572
340.502325777,647.8914300679387,-81.48228234827097,7.433804859148199,-338.68377211606685,-558.2973849100443
340.602322216,648.1606243044436,-80.88356030070251,7.4314481660807115,-339.56288886537743,-557.9887003614346
340.702319259,648.4322594649642,-80.28017061582666,7.430976386912823,-339.3873989137845,-558.3238257207734
340.802323185,648.7053033898591,-79.66981582384024,7.433331301359694,-337.6260066181494,-559.6199870042303
340.902768832,648.9766293384799,-79.0558193787971,7.437882798830882,-334.62347216628666,-561.647237935491
341.002440401,649.2517170947947,-78.43408207053669,7.437423887112762,-334.4239172674268,-561.9967445993761
341.102430978,649.5314697792275,-77.80735846590359,7.434147763059442,-335.8050231492623,-561.4090324288775
341.202389946,649.814244047506,-77.1762261233852,7.432756552904825,-336.1253920114675,-561.4574271401323
341.302458645,650.0982607456367,-76.54041255355564,7.433876981070345,-335.03141916244874,-562.3523197714809
341.40278925,650.3828332654838,-75.90196862320866,7.434685740111147,-334.10921730589547,-563.1429388339683
341.502352924,650.6704136677628,-75.25754021839671,7.434245113717212,-333.88602556714653,-563.52090157622
341.602364555,650.9602076701101,-74.60781887635258,7.43443561376553,-333.30334156164474,-564.1138192875983
341.702361844,651.2515195560945,-73.95380287092509,7.434942862195515,-332.53825172871956,-564.8150297401802
341.802446118,651.5443550492996,-73.29601836187882,7.4351394573516965,-331.945376565859,-565.4154400800023
341.902366339,651.8388632348502,-72.63243902100197,7.436280879777866,-330.8127252967832,-566.3323367097772
342.00238004,652.1351577080625,-71.9639009421943,7.4367989639546,-330.0281272552296,-567.0454145640748
342.102364019,652.4334939682585,-71.29208631050838,7.4360656309950715,-329.9509572709482,-567.3485625416879
342.202370381,652.7325674812049,-70.61536971293334,7.437843936353888,-328.4434482375274,-568.4815180814084
342.302462148,653.0340264690975,-69.93343774907024,7.4377451160071155,-327.997803813741,-569.0004974823903
342.402384956,653.3372458677735,-69.24653565282594,7.438277083485724,-327.18911809918416,-569.729690761754
342.502826186,653.6422177928571,-68.55466045982506,7.438812775752604,-326.3737809437388,-570.4630097249208
342.602481181,653.9484792779238,-67.85943648457983,7.439037476129404,-325.7328288901714,-571.0968751911712
342.702392588,654.2565079652164,-67.15976837993522,7.439265562677008,-325.08631715766137,-571.7349902713269
342.802534148,654.5669892673488,-66.45648113552078,7.438242570704026,-325.1530402537145,-571.9701982946347
342.902534516,654.8805762887255,-65.74751200761685,7.437537681581391,-325.03460858796655,-572.3144308468137
343.002441155,655.1952507823903,-65.03562651887624,7.437775588025129,-324.37455150233103,-572.9673635576146
343.102454116,655.5134213248767,-64.31718741452686,7.437078148478441,-324.2460170463707,-573.3228292711929
343.202560624,655.8314492101832,-63.59920756881978,7.43700743335199,-323.7588964806828,-573.8814563358197
343.30290448,656.1468208927594,-62.8873694246634,7.4369319775857585,-323.27911910595725,-574.4337063151023
343.402914696,656.4650185376862,-62.168680545431535,7.437175301903319,-322.6109962736775,-575.0942622629353
343.502573669,656.7830969460574,-61.44549756196369,7.439616225096108,-320.6723554878379,-576.4623370442976
343.602457902,657.1014065295267,-60.72006770197007,7.44049101447309,-319.63155570950624,-577.325604559104
343.702568433,657.4199196666148,-59.9936836061011,7.440739418047302,-318.9508051271396,-577.9883880804498
343.802900011,657.7415420998569,-59.26344617419105,7.439110018681289,-319.35350237872564,-578.0565999751066
343.902559951,658.0664914293762,-58.53076047802514,7.436542564388385,-320.29855317634565,-577.8288621187462
344.002914769,658.3911446425677,-57.79637386551877,7.437738504168751,-319.06686132693,-578.805371587665
344.10246584,658.7189487187793,-57.05684954599369,7.43674395603326,-319.09910958900844,-579.0871227551083
344.202473433,659.0481075527922,-56.31374285624959,7.437006242909049,-318.40108407488316,-579.7727100884757
344.302478306,659.3807968962911,-55.56592922134894,7.4353914040786515,-318.7888876147652,-579.8657197482538
344.402530025,659.7138690662063,-54.81671576009425,7.435658770210793,-318.08453325006303,-580.5596361030588
344.502576944,660.0484301708025,-54.064241522253546,7.435615144453154,-317.5582056994451,-581.157171835009
344.602526524,660.384466826412,-53.309808541323385,7.43494614874336,-317.3944919122596,-581.5585234661046
344.702496989,660.7216138211651,-52.551684022173454,7.4355339880454405,-316.4968571341762,-582.3611163944586
344.802502518,661.0592656593218,-51.793784779378925,7.434867701272706,-316.3299112180691,-582.7669655399
344.902488616,661.396893285494,-51.036659510135266,7.43451443809307,-315.98178140412244,-583.2718961876476
345.002505163,661.7342887409852,-50.28204798874383,7.4335324187904765,-316.0032389718888,-583.5773352390884
345.102537115,662.0712284994781,-49.52854115132369,7.43349014750092,-315.4775814895497,-584.1791536616922
345.202610911,662.4075330700199,-48.77527370522149,7.4340746006319,-314.58537672181177,-584.977613200475
345.302475537,662.743229368304,-48.02409053847484,7.433716935429355,-314.24573159794676,-585.4780282111765
345.402478854,663.0785287620367,-47.27325324758946,7.433985994647346,-313.539329901148,-586.1748752573561
345.502632637,663.4143481184828,-46.521339707906115,7.433942368889408,-313.0152959208577,-586.7744514353601
345.602583162,663.7530388049391,-45.76626114917278,7.432333963784343,-313.4083300446708,-586.8882907683335
345.702502931,664.0926662021172,-45.011079083202816,7.431352960333259,-313.43448334935385,-587.200043589231
345.802476316,664.4326745150065,-44.25449563308432,7.431627098807902,-312.7227703110633,-587.90620703976
345.902503939,664.7728664819784,-43.49694677308843,7.431901914516587,-312.0094896190306,-588.6127986859607
346.002605243,665.114387841245,-42.73842413118466,7.430923620002264,-312.0337391857072,-588.9301040195153
346.102591887,665.4573230165963,-41.980015357310535,7.429318601068299,-312.4288297473298,-589.0534753216626
346.202491446,665.8003499177984,-41.22400908609694,7.4280255898756264,-312.64350426443224,-589.273759908796
346.302487224,666.1427551740503,-40.47008217346643,7.427671649461949,-312.3071929909236,-589.7865843066726
346.402593773,666.4836938705521,-39.717588709598814,7.428570480653513,-311.2322290675773,-590.6881585387231
346.50248722,666.8262984946834,-38.96401530198143,7.427275776375588,-311.4525262000734,-590.908479187908
346.602496426,667.1709457384745,-38.209797452404544,7.4253550249114655,-312.04419294608186,-590.93610577418
346.702509833,667.5161079766847,-37.45765515186267,7.423746619806102,-312.45461746715563,-591.0608618080461
346.802491082,667.8596790971083,-36.71030406881344,7.423075253777312,-312.31583909467673,-591.4752860763542
346.902498023,668.2019548152975,-35.96709194030754,7.422400840193696,-312.1827796336181,-591.886303458574
347.00293512,668.5411430308355,-35.2282458278948,7.423603890933732,-310.94052933330624,-592.87796083765
347.102488536,668.8746902647038,-34.49391563783218,7.427624154009564,-308.02384681280955,-594.730603960627
347.202483084,669.2045037555811,-33.76183114127077,7.430701282901257,-305.6603253013516,-596.2770284233974
347.302574819,669.5314196906174,-33.032636936677854,7.432521576782567,-304.04277483018984,-597.4290486153837
347.402471303,669.8564914062304,-32.30523571936279,7.433713114540322,-302.7992286440327,-598.3844704423132
347.502475638,670.178490562629,-31.57934323901856,7.436470447497013,-300.61516180416044,-599.8057924242396
347.602474993,670.497463606581,-30.855509695928305,7.438912047924141,-298.61603658740637,-601.1217629351668
347.702473829,670.8153234158877,-30.132492348591793,7.439785144215871,-297.5571307690818,-601.9642175023126
347.802586778,671.1329436673985,-29.410153248134954,7.4397171380261815,-297.06467651595386,-602.5254875573464
347.902512245,671.4500403941939,-28.690978512202456,7.438706336269523,-297.14343987659953,-602.8051966694167
